Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-08-11 06:00:00,53,60.66666666666667,50.24845486818554,20.339894108822744,80.15701562754833,48.15352861061058,49.70263743036407,52.620780331897045,50.94770708428552,40.793698191223065,61.10171597734798
2022-08-11 07:00:00,16,22.31578947368421,13.275212784659791,-18.141989500089046,44.692415069408625,16.36065150343864,14.862754860981225,16.590346347781804,14.963583237708763,10.66881701079842,19.258349464619105
2022-08-11 23:00:00,206,175.1851851851852,208.83824453451967,180.06059291053498,237.6158961585044,206.80950276701097,200.82608374358097,202.14824996002903,201.46066856388734,192.8689552519284,210.0523818758463
2022-08-12 00:00:00,261,340.1395348837209,269.02356484564103,237.81176403257933,300.2353656587028,270.092872901559,254.6580576522046,258.44768239668946,256.64266286018164,242.45506346414396,270.8302622562193
2022-08-12 01:00:00,495,338.19718309859155,514.3048844494816,483.633629937978,544.9761389609852,515.3145685285693,494.0349426508871,496.79466618409174,496.9736770905105,478.58497584458274,515.3623783364382
2022-08-12 02:00:00,570,558.6684782608695,584.1021580874121,553.2357684915256,614.9685476832988,586.2101841547262,566.4628097319944,570.3282137271918,570.3309058996629,549.5789041260784,591.0829076732472
2022-08-12 03:00:00,321,579.1492776886035,327.70321979661827,296.6281089889306,358.778330604306,331.1091002926107,314.36781317666725,320.83464088947596,318.6439408032214,297.56695746585876,339.72092414058415
2022-08-12 04:00:00,546,295.13744075829385,566.4077829003563,535.4775284101252,597.3380373905876,569.3666623158196,543.3999400833355,546.780421074086,546.8289724546039,527.455570437321,566.2023744718869
2022-08-12 05:00:00,320,443.74226804123714,313.12002113368095,281.78921211570156,344.45083015166034,317.2180312654059,307.93197731658535,310.8272759055353,309.9787202974573,294.23577052985314,325.72167006506146
2022-08-12 06:00:00,129,216.49048625792813,137.84870500378844,108.77831505891027,166.9190949486666,135.2178900697636,137.73156532394663,141.2565423129386,139.2308859591875,128.57894394790424,149.88282797047074
2022-08-12 07:00:00,119,56.034375000000004,113.10326151599298,82.5814000330411,143.62512299894485,112.88033143205618,112.92930086592473,113.05524242916677,113.12251968539883,108.49399915365579,117.75104021714188
2022-08-12 22:00:00,25,0.0,38.76935801912446,5.691162611194732,71.84755342705418,34.949548498201715,33.92552431803212,34.035391317266225,34.26679400868584,31.21316193362593,37.32042608374576
2022-08-12 23:00:00,72,74.72527472527473,75.04399705951805,44.37085944435854,105.71713467467758,67.68200338320541,71.41851432700633,73.78787743223685,72.43513033873897,63.33886016319676,81.53140051428116
2022-08-13 00:00:00,92,115.94117647058823,89.27934175561501,59.46919707090532,119.08948644032469,89.9012042254137,87.69713742497441,91.54484311551204,90.53255956547886,75.89417415515064,105.17094497580709
2022-08-13 01:00:00,216,118.46575342465752,211.4374236790637,180.58626572993276,242.2885816281946,213.83971939862224,207.62755169201202,213.2046056515897,211.41623895101125,192.62050741558042,230.21197048644206
2022-08-13 02:00:00,426,243.19148936170214,435.0284595363401,403.7217418794323,466.335177193248,436.95846071858494,421.5869196443686,426.2078581268394,424.6685611194334,403.5212641495502,445.8158580893166
2022-08-13 03:00:00,535,432.7086614173228,541.1486276753004,510.1693353414269,572.1279200091737,543.5426125472642,532.7077314509642,536.1940877259988,535.6443124082193,514.171167049428,557.1174577670104
2022-08-13 04:00:00,395,490.2093023255814,395.62305963231216,364.2389500103682,427.00716925425615,398.18914966997386,386.63540468364897,390.50562403343935,389.6815557374877,370.00931089193716,409.35380058303826
2022-08-13 05:00:00,439,321.4805414551608,441.0388153525665,411.1125763375596,470.96505436757343,441.808268928091,437.17893306108937,439.0646902301188,439.3902317768038,423.37788362163053,455.402579931977
2022-08-13 06:00:00,227,294.7962577962578,240.23318413736078,210.1105408525509,270.35582742217065,239.72060798763403,227.61053104051152,229.87644878314632,228.8493644728085,218.09509935744927,239.6036295881677
2022-08-13 07:00:00,124,98.39009287925697,116.59252030797785,88.11752413835731,145.0675164775984,113.59420610303734,114.01714673899738,114.20163028841262,114.32142417778861,109.65612947457055,118.98671888100665
2022-08-13 22:00:00,81,0.0,81.13856002148445,49.86713027061693,112.40998977235198,77.80243257725435,80.76325213697056,81.13917303117591,80.98615917370984,77.84232981140758,84.12998853601209
2022-08-13 23:00:00,276,239.5531914893617,289.33713715386517,258.7805365945386,319.8937377131918,284.34611411287096,273.24600009061135,274.0346811108117,275.0099559513891,265.71412462813413,284.30578727464405
2022-08-14 00:00:00,387,442.7913669064748,396.41015666603295,365.56020603073773,427.26010730132816,394.42082023894983,388.6550743444092,391.0949411000482,390.9940032827846,376.10693451349425,405.88107205207496
2022-08-14 01:00:00,478,496.3318385650224,495.64419345634457,464.18385049232336,527.1045364203659,495.85235297984593,477.1301892606838,481.0525098809144,480.4988770862542,461.4177912189162,499.57996295359214
2022-08-14 02:00:00,291,537.3321678321678,296.4436466882126,265.8037755165981,327.0835178598271,300.2782223013219,285.5843966452809,293.0885041055966,291.0722127372235,269.62111648251505,312.52330899193186
2022-08-14 03:00:00,285,294.6205287713841,284.9341410393154,254.2256186329255,315.64266344570535,287.8990849302701,278.10899979449727,285.8848742342003,283.50119622791357,261.79776880859987,305.2046236472273
2022-08-14 04:00:00,487,260.9216589861751,498.9631082557299,467.5530303370566,530.3731861744033,499.5573037777519,488.07622838879445,491.3872927925753,491.15925713390436,471.29947549166263,511.01903877614603
2022-08-14 05:00:00,304,395.4832214765101,309.4574132783392,278.3230537927828,340.59177276389556,311.2086538028369,295.7199424458076,299.55706070228894,298.4736003591554,282.3508329558447,314.59636776246606
2022-08-14 06:00:00,237,205.38842975206612,238.29199291597078,207.09864376839252,269.485342063549,236.26386661173174,226.48539709002142,229.48650827766892,228.00456556565547,217.11149406864573,238.8976370626652
2022-08-14 07:00:00,34,105.09174311926606,24.91533658365056,-6.844281804128988,56.67495497143012,24.499732634784902,27.93587057579528,29.48218614240143,28.06463903516783,23.20016605719343,32.92911201314222
2022-08-14 22:00:00,75,99.0,74.46341359473267,43.78096451541474,105.14586267405062,71.40467460809984,77.28836770274673,78.00679317715505,77.66826011556326,74.35260570883901,80.98391452228752
2022-08-14 23:00:00,217,215.9090909090909,217.7125508345326,187.4275455585217,247.99755611054348,212.57425436298348,211.52381344628114,214.471520163677,212.9040054895186,203.38148211152009,222.42652886751708
2022-08-15 00:00:00,429,346.4385964912281,423.82080115659306,392.7294722045244,454.91213010866176,422.33499153352176,423.0768080919398,425.527958162593,426.1735063877688,410.9609511429995,441.38606163253814
2022-08-15 01:00:00,548,549.6857142857143,553.0392500089002,521.3225509816876,584.7559490361128,556.4035004550396,541.7909517425838,547.0633758371558,546.7854577782576,527.253507883381,566.3174076731344
2022-08-15 02:00:00,641,614.73756432247,640.171301950103,608.0106151981479,672.3319887020582,647.5727201096508,633.2185329556572,640.2783059488328,640.1512365292834,618.2026904757789,662.0997825827878
2022-08-15 03:00:00,534,648.8409785932722,540.9003184635804,509.7415961887533,572.0590407384075,543.400055370717,528.4511772557722,536.9171943818267,533.9690307519342,511.83402973745086,556.1040317664174
2022-08-15 04:00:00,585,489.63444108761325,582.7348955266943,551.3991251896466,614.0706658637422,587.0799958536519,578.4188333131264,584.3085884131992,583.9085078718731,563.6059099811356,604.2111057626105
2022-08-15 05:00:00,405,475.1317957166392,413.064713702308,381.94314699579627,444.18628040881975,412.7036906297002,401.26620619382817,405.0424942221039,404.3072383548261,387.86482542584264,420.7496512838095
2022-08-15 06:00:00,308,274.3813387423935,318.6117656994357,288.98941136788505,348.2341200309864,315.58413491360716,307.979666056811,309.207017603215,309.70688730228784,298.5704653180314,320.84330928654435
2022-08-15 07:00:00,141,136.47904191616766,155.78920129658678,125.85202334490162,185.72637924827194,150.38397315496104,140.25463032653263,140.71623122282682,140.81788652545208,135.8795906378558,145.75618241304838
2022-08-15 22:00:00,96,103.0,102.50273562795707,71.09416126600703,133.91130998990707,97.14583111944025,94.09087303798879,94.69140125072265,94.26497415236445,90.82262728647049,97.7073210182584
2022-08-15 23:00:00,290,270.29126213592235,290.42694958929684,259.6175562897061,321.2363428888876,286.12365929060917,287.9050032977451,289.1497229969389,289.65215410942307,279.97962031086655,299.3246879079795
2022-08-16 00:00:00,453,458.0,462.6999673055935,432.45936022639034,492.94057438479666,460.94901639767335,448.24286882258184,450.8315341380511,451.57864245929466,436.3101405452674,466.84714437332195
2022-08-16 01:00:00,582,575.646288209607,589.8429628168751,558.7677226652087,620.9182029685418,591.2339865218603,576.1349362264548,580.6379829553374,581.499037773441,562.0952613441332,600.9028142027489
2022-08-16 02:00:00,650,650.0,655.7635191537947,624.6694615716418,686.8575767359478,658.3694701002732,643.1701620868146,648.8413225742587,649.5195815046036,627.8531130760829,671.1860499331244
2022-08-16 03:00:00,645,657.0,657.856684519199,626.9426288339824,688.7707402044156,660.82388307258,638.5309309276307,643.8048391838227,644.2033756258534,622.3200213359637,666.086729915743
2022-08-16 04:00:00,384,591.0045662100457,392.6417793422243,361.7603957978159,423.5231628866328,395.4997845953582,380.7982421987628,385.1237919005669,383.67776677784826,363.6360617503431,403.71947180535346
2022-08-16 05:00:00,356,312.5581395348837,361.9776019874517,330.85565277236253,393.0995512025409,364.6678434585518,354.924662539968,357.3294824388793,356.56573924329746,340.2533000358684,372.87817845072664
2022-08-16 06:00:00,128,241.93469387755104,120.0996340733837,90.36416746463554,149.83510068213187,116.24089241840032,117.51234853397995,120.31308428407984,118.9331209721939,107.84130760972846,130.02493433465938
2022-08-16 07:00:00,41,57.65765765765766,56.83244164048579,24.804004280421776,88.86087900054982,48.494668441533456,51.83836782813395,52.995951041285075,52.24910778416943,47.24539899534857,57.2528165729903
2022-08-16 22:00:00,78,107.0,88.46103710000357,57.02121743221995,119.9008567677872,84.89475566094346,84.47078242579204,84.10084146325292,84.54560645002695,80.93767019907469,88.15354270097919
2022-08-16 23:00:00,176,214.3177570093458,181.54625754272007,149.86885336868133,213.22366171675884,182.2332573476552,175.41981396830647,175.80282512592584,176.67911509210376,166.8055145512995,186.55271563290805
2022-08-17 00:00:00,264,277.7687074829932,263.06540855464306,231.44985055718254,294.6809665521036,267.5448176627705,263.04373780715986,266.41656592845163,265.7488499669548,250.19888570293915,281.29881423097044
2022-08-17 01:00:00,331,336.2586206896552,321.6799984909531,289.48724189761367,353.8727550842926,327.64992155523686,323.93305651556057,329.38683233656576,327.8360946001006,308.0736759306489,347.5985132695522
2022-08-17 02:00:00,631,370.2047377326565,639.0988913128194,609.0499125018821,669.1478701237568,641.8688337067872,624.1754829219351,628.9330982924715,630.3814712165372,608.3460569973498,652.4168854357247
2022-08-17 03:00:00,609,637.6822995461422,608.4970517098227,578.245663792213,638.7484396274325,611.8952830352014,604.5442372294139,608.3336614428139,608.6270687951608,586.388215558678,630.8659220316435
2022-08-17 04:00:00,565,557.0344311377246,571.7514527165004,541.2814282503371,602.2214771826638,575.2363887800823,561.7192813169456,564.8959752126484,565.0536003159402,544.7182141650808,585.3889864667997
2022-08-17 05:00:00,497,459.582651391162,500.33302590079444,470.9376229393806,529.7284288622083,501.47688006728174,493.351584634171,495.9004840502409,496.90528636724173,480.36143369784287,513.4491390366408
2022-08-17 06:00:00,338,338.0,339.94898108791773,310.8865023102673,369.01145986556816,337.98774782722666,336.1611617375968,336.9450487804671,338.16211858632903,326.91001767867743,349.4142194939805
2022-08-17 07:00:00,132,153.0,132.0373530933894,100.13884072107177,163.93586546570705,131.2959228732173,128.197157694498,128.4369568976614,128.48103671655193,123.38668431477939,133.57538911832447
2022-08-17 22:00:00,37,52.5,43.89749373555701,13.665454926440008,74.12953254467402,39.04563338416295,40.00767997168641,40.63707759234407,40.30820713975384,36.799220084996,43.81719419451168
2022-08-17 23:00:00,119,100.78095238095239,122.87326199318983,93.43274131443629,152.3137826719434,118.2283726430901,114.42131566451135,116.9044129586457,115.78704491964623,106.24655479552719,125.32753504376527
2022-08-18 00:00:00,256,187.65384615384616,258.21673203368124,226.66213987887926,289.7713241884833,258.9228886401778,247.9609654159412,252.28285456458033,250.34300650842056,235.3152898468548,265.3707231699863
2022-08-18 01:00:00,395,326.38580931263857,415.81370200368843,384.1855091904048,447.44189481697214,416.3204100322287,392.11834265332516,395.96940868449315,395.28442574974105,376.1271103079731,414.44174119150904
2022-08-18 02:00:00,299,443.7739130434783,311.5441792871862,280.6737955961638,342.41456297820855,315.0956337487066,294.7703849501904,302.46039447078135,300.1782595017167,278.650734263058,321.7057847403755
2022-08-18 03:00:00,517,303.6284829721362,540.0977754371744,509.2917747194849,570.9037761548637,541.4632748905486,512.0945190200896,518.3577719961962,516.4916637601837,494.63355274258817,538.3497747777793
2022-08-18 04:00:00,547,478.3826219512195,559.7485415995379,529.2144975026824,590.2825856963935,563.0272934259813,543.5498940167823,548.8358844974031,547.9421807748752,527.7150535401067,568.1693080096435
2022-08-18 05:00:00,469,449.67545304777593,483.06265448236815,452.4295442367172,513.6957647280192,484.77340517405264,460.91083784982686,464.1722564634095,464.57673780709206,447.9452795264555,481.2081960877286
2022-08-18 06:00:00,263,319.55911823647295,268.0498437928164,237.59458385614067,298.5051037294921,267.81872430085,251.4912407496409,254.9473124616238,254.26394161129969,242.9220565362429,265.6058266863565
2022-08-18 07:00:00,120,119.89705882352942,117.91796805690507,87.65969152444698,148.17624458936314,113.5144601382606,111.58318757736681,113.46014938825681,112.76591736125002,107.59132131556755,117.9405134069325
2022-08-18 22:00:00,48,52.5,57.43668825120226,25.189493841655235,89.68388266074929,52.98615653566829,53.586586302476256,53.510549848056996,53.96170065508896,50.45865566773222,57.46474564244569
2022-08-18 23:00:00,174,133.4857142857143,179.82093914509375,151.3306793596575,208.31119893053003,178.06509526389635,172.43815461808302,175.61628901007376,173.55712293652027,163.83240645247028,183.2818394205703
2022-08-19 00:00:00,249,274.1095890410959,259.3221606962889,228.3648936056826,290.27942778689527,260.7718019035811,245.56806506296076,249.9506107361176,247.9902783432877,232.66898384599224,263.3115728405831
2022-08-19 01:00:00,229,317.204347826087,233.48833625048346,202.64113774172324,264.33553475924367,235.52213720362838,223.75001460309838,229.98238022167445,227.83345227567744,208.3067703764547,247.36013417490022
2022-08-19 02:00:00,466,256.35494880546077,474.5573979560896,443.60982980663954,505.50496610553967,475.63769650311764,462.393034505335,466.85987630772024,465.7069143261546,443.85874435635003,487.55508429595926
2022-08-19 03:00:00,130,474.5243902439024,129.79644118948005,99.3069692585269,160.2859131204332,137.27802851625648,123.76339064841477,131.75759040785994,128.47946585332647,106.21012193417857,150.74880977247437
2022-08-19 04:00:00,338,120.26946107784431,343.18636480439733,311.9384324525151,374.43429715627957,345.543342510641,337.8687939010358,343.8028384040309,342.1941262641488,321.6155383035813,362.77271422471625
2022-08-19 05:00:00,393,278.38511326860845,399.1271793532997,367.1402037996,431.1141549069995,401.2276213904538,391.7840528625595,393.8835668003314,394.0389881113877,377.09754226117974,410.98043396159557
2022-08-19 06:00:00,328,270.2357563850688,333.05423226899444,302.9662715414199,363.14219299656895,331.9595154198782,323.9435429592702,325.07654537491106,325.4572690837369,313.80451743816576,337.1100207293081
2022-08-19 07:00:00,138,151.81714285714287,126.06760233858228,96.19722089108595,155.9379837860786,123.70265738648166,127.86847645473173,127.84194124133167,128.27874008910405,122.88262858170522,133.67485159650292
2022-08-19 22:00:00,95,114.0,106.67861269843257,74.14218430554482,139.21504109132036,101.31381911624179,94.25377316091046,95.03726999633221,94.37381858452693,90.56587399831139,98.18176317074244
2022-08-19 23:00:00,206,250.0,214.27347929720972,182.8962800279366,245.6506785664828,210.7942012446593,208.2271421343965,211.29190104113792,209.23168118692996,199.22482046122119,219.2385419126388
2022-08-20 00:00:00,418,322.0466666666667,429.2822754875452,398.39500370579856,460.16954726929185,427.86663990870755,410.49668844482545,413.1384978172051,413.0620034823373,397.407447356892,428.71655960778253
2022-08-20 01:00:00,590,529.4072494669509,602.6231069309224,570.7534641684113,634.4927496934336,606.828918940861,583.4536607680043,588.6882653305573,589.6224351861315,569.718800641065,609.5260697311982
2022-08-20 02:00:00,664,659.5286195286195,687.6612455463282,655.8362914036752,719.4861996889814,692.8504796636832,655.7323170790679,662.6583373642072,663.2670425384981,641.0395351553182,685.4945499216781
2022-08-20 03:00:00,591,673.0,602.8696110244282,571.4735813275055,634.2656407213509,604.7305948420787,585.1632175995805,590.7062350629543,589.8229903598915,567.373697177011,612.272283542772
2022-08-20 04:00:00,559,544.4576523031203,578.176029299033,547.1628962348404,609.1891623632255,580.1639465148248,557.2986157921903,561.6116113728582,561.2754943272738,540.615523264915,581.9354653896327
2022-08-20 05:00:00,502,458.9209677419355,513.2751864949852,482.3713241730526,544.1790488169178,513.7108292903425,497.56719543565947,500.77685687561296,501.4148477172231,484.45212485161585,518.3775705828302
2022-08-20 06:00:00,340,344.2003929273084,350.2559054849581,320.04058017554075,380.4712307943754,347.47492556911766,337.08903447646975,338.41875046034835,339.05845989068837,327.4317366781643,350.68518310321235
2022-08-20 07:00:00,158,155.87392550143267,161.63430287610123,132.1588140956302,191.1097916565723,157.08558095850918,158.3124080820274,158.76621259325577,159.13091749825182,153.7964394836132,164.46539551289047
2022-08-20 22:00:00,119,123.0,124.54502066096126,93.82059148600653,155.269449835916,119.12470326968483,117.57609519564319,117.76086914414931,118.03653793336817,113.907538812857,122.16553705387936
2022-08-20 23:00:00,316,305.7235772357724,325.69811618416776,295.7553744670278,355.64085790130775,320.8047179571379,313.27411658277254,315.16890773594133,315.93351206366174,305.3646692926149,326.5023548347087
2022-08-21 00:00:00,474,489.0,471.50392953241777,441.51179177886075,501.49606728597485,470.8519362175763,471.3976431288812,474.52607138252665,475.21522028862535,458.9116824724986,491.518758104752
2022-08-21 01:00:00,617,599.0429447852761,621.6595903454781,591.0298077249504,652.2893729660059,623.5445289830371,610.3803720887913,615.3967942122669,616.5537697109193,595.9564115356883,637.1511278861501
2022-08-21 02:00:00,689,687.8851132686084,688.0187912809079,656.9772294358756,719.0603531259401,690.630782360697,681.4852850271062,687.7566021257657,688.6969311624243,665.7325730767324,711.6612892481164
2022-08-21 03:00:00,697,697.0,703.2859018269828,672.2093464452655,734.3624572087002,706.2985014768304,689.5484226789881,696.0179164398631,696.5650384625394,673.3388752063797,719.7912017186992
2022-08-21 04:00:00,641,641.0,637.8095666383679,607.1354172257132,668.4837160510226,640.9294358778395,634.952802527565,640.1702083701532,640.5536214100061,619.2051802440266,661.9020625759858
2022-08-21 05:00:00,526,526.0,519.0141483804601,488.4536765114286,549.5746202494915,520.2053592530111,521.7487875513194,525.0428874249476,525.7363183515329,508.22057714152885,543.252059561537
2022-08-21 06:00:00,363,363.0,360.1722962700342,330.4262225601792,389.9183699798893,357.37048044470595,360.53226636800906,361.98186221811625,362.93511843914786,350.84330138094475,375.02693549735096
2022-08-21 07:00:00,171,171.0,180.7049009313933,150.58445932758787,210.82534253519873,175.68113741066782,170.1351708834158,170.6113063032643,171.07372388348057,165.3725907442052,176.7748570227559
2022-08-21 22:00:00,93,100.0,97.56512187865707,68.33963263020671,126.79061112710741,91.64797847000985,94.2246220395229,94.99793808730206,94.42720220050795,90.25065992654973,98.60374447446617
2022-08-21 23:00:00,209,235.84799999999998,209.70309579212977,179.93534773454323,239.47084384971635,207.04202313512573,203.90963807349507,207.20369320315663,205.27302246049007,194.71026419754662,215.83578072343354
2022-08-22 00:00:00,386,321.74132492113563,383.58227662436553,352.55675496969184,414.60779827903923,383.05741568420785,382.87962152071304,385.87473548427187,385.4356922290255,369.1737473802368,401.69763707781425
2022-08-22 01:00:00,514,485.66393442622956,516.2076414486993,485.06986639726944,547.3454165001291,518.5524555544162,505.0998537996863,512.376916103409,509.9640119250122,489.4569192615973,530.4711045884271
2022-08-22 02:00:00,592,572.599348534202,593.1209829934141,561.6884879548589,624.5534780319695,598.5661907608202,586.6166498654427,595.9045914991384,592.9262656142389,570.0244285981237,615.8281026303541
2022-08-22 03:00:00,614,598.0584795321637,619.850402464077,588.2249084575192,651.4758964706348,626.7181367051878,606.0913774073583,615.5257619824946,612.9029457167373,589.7330788828622,636.0728125506124
2022-08-22 04:00:00,370,562.4630969609262,364.48654783577155,333.341574823844,395.63152084769916,367.76827766595034,355.13998608372975,364.09536675837893,362.94272802494686,341.74707629748895,384.1383797524047
2022-08-22 05:00:00,243,301.6113744075829,247.37186356963147,216.20811499680468,278.5356121424582,248.54830986587265,240.42606373039806,246.9829067102684,246.2735171372204,228.99781627601365,263.54921799842714
2022-08-22 06:00:00,161,166.7093023255814,166.23670557168322,135.44215389567177,197.03125724769467,162.81973076741716,160.27195274635218,164.96509455247508,163.4211580816504,151.59887796988534,175.24343819341544
2022-08-22 07:00:00,75,75.04237288135593,88.58563503489408,58.37146223360927,118.7998078361789,78.50961378031727,78.74758553672274,80.70022949000013,79.94688883756437,74.43324338590178,85.46053428922697
2022-08-22 22:00:00,17,98.4,23.465955172712757,-6.771097575518445,53.70300792094396,21.946047119843513,23.229787326756533,25.023585930967883,23.447611176530312,19.32662580960708,27.56859654345354
2022-08-22 23:00:00,37,42.707317073170735,35.31349686081335,3.927967905829817,66.69902581579689,36.036202110884545,34.52866278949464,39.14996486061831,36.77969227408288,26.392943427593956,47.166441120571804
2022-08-23 00:00:00,118,57.11650485436893,120.1764695990833,88.15459014398743,152.19834905417918,122.41405064234023,113.7936664242883,118.07790039391013,117.65931128402804,101.66010834032241,133.65851422773366
2022-08-23 01:00:00,121,148.9224318658281,117.15351887698813,85.4609749253312,148.84606282864505,124.96237097401257,111.72450220145477,118.79226035177187,118.42556282247403,98.2100790682206,138.64104657672746
2022-08-23 02:00:00,164,135.27076411960132,165.74423910047886,134.10628287592797,197.38219532502978,174.00397107589848,157.39431308242536,164.71834492118577,164.14454841059631,141.55562644292394,186.73347037826872
2022-08-23 03:00:00,164,166.68053491827638,162.8958453624578,131.38932681857358,194.40236390634203,171.38323736618318,157.10943085068484,164.6464977757374,163.99942595771128,141.04630636096795,186.95254555445462
2022-08-23 04:00:00,117,151.2923976608187,114.0437101212097,83.1303477267721,144.9570725156473,124.92932360958747,108.78666558138073,116.56019328626446,115.72123884117319,94.53965234593458,136.90282533641178
2022-08-23 05:00:00,146,96.23296354992077,147.57416927753644,117.26165278572662,177.88668576934626,151.43280472661374,142.4670576077726,146.4683867983208,145.8388740905918,128.49024806223403,163.18750011894954
2022-08-23 06:00:00,117,100.70905587668594,123.00714105647518,92.7431992472004,153.27108286574995,121.03457462820438,116.53446366858438,119.23630597160012,118.51985367247346,106.55926468619928,130.48044265874765
2022-08-23 07:00:00,81,55.8854748603352,80.47970911482393,48.73256278004886,112.22685544959901,72.11134543032585,74.87610106261339,75.59788314897034,75.5542968328007,69.83389297025182,81.27470069534958
2022-08-23 22:00:00,136,136.0,152.97644970633297,119.66033912476883,186.29256028789712,141.98914724481693,134.5115050641171,135.17415185906708,135.6278978730199,130.9976147935677,140.25818095247215
2022-08-23 23:00:00,330,330.0,327.8854483823125,296.9720125888855,358.7988841757396,321.70059731439187,326.45118019922955,329.03959352051527,329.718902367202,318.6357837346998,340.80202099970415
2022-08-24 00:00:00,502,502.0,504.8086909424975,474.2334651354266,535.3839167495684,503.5557648208125,496.3048848813783,500.4590018041349,501.9492887259823,485.1662436031922,518.7323338487723
2022-08-24 01:00:00,628,628.0,641.7739243857213,609.9961862108933,673.5516625605495,643.0564010567563,620.0321584480396,625.958721637495,628.0368634159862,607.0403792512662,649.0333475807063
2022-08-24 02:00:00,696,696.0,705.5337999706999,673.7853731457324,737.2822267956675,707.7107608971603,687.4422811920841,694.274695403957,695.8190035313862,672.5794500932724,719.0585569695
2022-08-24 03:00:00,701,701.0,719.8249494680131,688.4492888704709,751.2006100655552,722.492945434038,693.0015421699605,699.8080063543002,700.6635342651671,677.2901532388079,724.0369152915263
2022-08-24 04:00:00,643,643.0,654.9232809674786,623.8595208335829,685.9870411013744,657.8034092331359,636.568826332896,642.0245526867124,642.5653414251287,621.1440426719633,663.9866401782941
2022-08-24 05:00:00,520,526.0,530.4863637565769,499.76670046346607,561.2060270496877,531.6782401331307,515.4042552574043,518.7832105768456,519.3169473584398,501.79718152216856,536.8367131947113
2022-08-24 06:00:00,359,357.87072243346006,375.81076785554984,346.57774399781357,405.04379171328617,372.852511391681,356.0831765050378,357.59337961184184,358.52050915343057,346.4552743110903,370.5857439957709
2022-08-24 07:00:00,131,170.5745856353591,128.34850204779656,99.16074280380587,157.53626129178724,123.66599856720606,122.09260564413398,122.91161260474026,122.78286123928784,117.04995783905758,128.5157646395181
2022-08-24 22:00:00,99,115.71428571428571,102.6415295810121,70.46916641071698,134.8138927513072,98.64343292971314,96.09177852293146,96.48416760824142,96.22340628932817,91.71998822511927,100.72682435353707
2022-08-24 23:00:00,319,238.33333333333331,334.40586115425236,303.83197589063076,364.97974641787397,330.36312230775223,314.81147917872585,316.4936434540272,316.58402506262615,305.75275428491193,327.4152958403403
2022-08-25 00:00:00,495,485.8615384615385,502.78507571453343,472.95841094380506,532.6117404852619,502.47030537008436,490.6877313045509,493.762636962325,494.70466942117923,478.2149228098321,511.1944160325264
2022-08-25 01:00:00,622,622.0,638.6130473615112,608.3557019193466,668.8703928036758,641.0507546046566,615.6733977095175,620.6738977462203,621.873998236361,601.1532649384341,642.5947315342879
2022-08-25 02:00:00,635,692.0,642.7959482614033,612.5557165845912,673.0361799382154,646.2572824696573,630.7037526000755,634.8550628221062,635.527051562044,612.4849638415772,658.5691392825108
2022-08-25 03:00:00,382,640.5057803468208,385.15506779995764,353.38864448048446,416.92149111943087,388.3866401265467,375.41502572360264,381.64402707085753,379.5552347797018,356.3091443478543,402.80132521154917
2022-08-25 04:00:00,215,351.352435530086,217.55376928982068,186.40656547160933,248.700973108032,220.1545316909167,212.9416424955223,219.8572529872894,217.31582537452252,195.92965353095784,238.70199721808723
2022-08-25 05:00:00,298,176.48753894080997,294.38606750272635,263.35388736863666,325.41824763681603,301.37510485877635,292.21756572397015,296.2975152948816,294.69550265080437,277.15035617118303,312.2406491304257
2022-08-25 06:00:00,177,206.39468690702085,183.30519711912535,152.6215421885417,213.98885204970904,184.07703700510095,179.5926792941847,183.72457042950566,181.30351121215128,169.14692429901334,193.46009812528925
2022-08-25 07:00:00,86,85.34794520547945,89.27671453970476,58.20805877384048,120.34537030556902,83.06175135500932,88.27973594358642,88.60320417854757,88.95846867600449,83.09267892558957,94.82425842641942
2022-08-25 22:00:00,144,144.0,150.52428635367875,119.80262172538883,181.24595098196866,140.97523213122372,142.87706969021488,143.74548885643566,143.65836453393837,138.82623630154558,148.49049276633116
2022-08-25 23:00:00,339,339.0,343.69203416375336,313.70335867053114,373.68070965697564,338.84944525179833,336.2618305529083,338.25573121145123,338.76951292702574,327.46188029398763,350.0771455600638
2022-08-26 00:00:00,511,511.0,519.9684162166287,490.32315199087236,549.6136804423851,520.1579468176639,506.0444450338242,509.5790167300574,511.11162720804793,494.06364411478035,528.1596103013154
2022-08-26 01:00:00,638,638.0,638.1560461335157,608.6679233767595,667.6441688902719,640.5757846111907,631.2538246025831,636.091675422615,638.3910260556693,617.1110324140096,659.6710196973288
2022-08-26 02:00:00,699,707.0,709.3219838633722,679.8648379529831,738.7791297737615,712.3924619510427,692.1582079541905,697.5041467413009,699.6284726672757,676.0659855898377,723.1909597447135
2022-08-26 03:00:00,546,703.9434229137199,541.7479336842608,511.18116496270665,572.3147024058148,546.0866356987808,542.120041845518,544.6429201906353,544.7534259629479,521.0550814949918,568.4517704309039
2022-08-26 04:00:00,429,500.7556179775281,421.6239646838613,390.3527456799835,452.8951836877391,426.2426631783288,425.86248089571865,429.12094255525295,428.47302317252445,406.73871257103315,450.20733377401575
