Time,Actual_GHI,Smart_Persistence,Pred_Baseline_Raw,Baseline_Lower_CI,Baseline_Upper_CI,Pred_LSTM_Raw,Pred_LSTM_CSI,Pred_Physics_Matern,Pred_Physics_RBF,RBF_Lower_CI,RBF_Upper_CI
2022-06-08 05:50:00,162,162.0,164.93032153826948,-111.07526980257772,440.93591287911664,161.3267221139612,161.54083767326165,161.57024000940328,161.9568757590001,158.07861853825116,165.83513297974912
2022-06-08 06:10:00,106,106.0,112.37740626529714,-181.8927310320485,406.6475435626428,110.4179745639296,105.68668116718663,105.71743096680822,105.96776357196288,103.43007519741292,108.50545194651284
2022-06-08 06:15:00,92,92.0,95.1883435168763,-205.53814831735835,395.914835351111,93.822416172524,91.72422961109208,91.75486477110432,91.97135777289921,89.76815589678488,94.17455964901355
2022-06-08 06:20:00,79,79.0,78.30348077541723,-224.66835716162217,381.2753187124566,77.50690788496107,78.75954380415452,78.78693459002749,78.97389100115745,77.08120722456833,80.86657477774662
2022-06-08 21:55:00,94,94.0,96.72962786240689,-242.04219576801765,435.50145149283145,95.3086198464584,93.71814849744825,93.71906328671359,93.95338486239264,91.70297194811008,96.20379777667524
2022-06-08 22:20:00,163,163.0,165.87579211745265,-137.2391640379812,468.9907482728865,162.13268477705836,162.53535805773893,162.55244541836382,162.93535336145325,159.03086402846847,166.83984269443812
2022-06-08 22:40:00,218,218.0,219.60335887630367,-80.38840035188329,519.5951181044907,214.67574061531795,217.3962706950343,217.40456181544542,217.90686955238698,212.68136098783086,223.13237811694313
2022-06-08 22:55:00,258,258.0,274.0522813407131,-20.540041592824046,568.6446042742502,268.2837253243176,257.3064547000314,257.2989825877982,257.88782804477904,251.71526716320753,264.0603889263505
2022-06-08 23:55:00,396,396.0,400.63421020121837,117.6095162706156,683.658904131821,395.02117518315947,395.00402626713776,394.94847019481125,395.8573496719085,386.3865185261612,405.3281808176558
2022-06-09 00:05:00,414,414.0,418.67828404725674,137.9918695383782,699.3646985561353,413.239299313555,412.9672717103384,412.8938777962727,413.85209333238373,403.95078785293595,423.7533988118316
2022-06-09 00:20:00,439,439.0,453.9799673899013,179.55354168786346,728.4063930919391,449.5782102981584,437.91346584008335,437.81241257652925,438.8247878345397,428.32425378602744,449.3253218830519
2022-06-09 00:25:00,447,447.0,453.21024404225113,181.73631125806256,724.6841768264397,449.07913020522466,445.8984207597649,445.83816149795035,446.85299613655064,436.1644809436407,457.54151132946055
2022-06-09 00:30:00,454,454.0,470.9043305486682,202.3678758421909,739.4407852551456,467.14598152496484,452.8896429887618,452.81186520483345,453.8512177416998,442.99528353036214,464.70715195303757
2022-06-09 00:35:00,446,461.0,456.0801361975807,212.38098358017325,699.7792888149881,450.6578028117663,444.9162635855527,444.75522828156204,445.7078720453663,434.6860342178398,456.7297098728928
2022-06-09 00:45:00,426,440.491452991453,441.1854137662465,162.85389930922022,719.5169282232728,433.11334553251277,425.9136100077666,425.6659372772801,426.5874019864304,415.2330196271891,437.9417843456717
2022-06-09 01:05:00,478,433.359756097561,487.1583863231224,257.12961042586386,717.187162220381,482.64130341321516,477.21634122652154,477.012631505726,478.0181725435856,466.1344362590046,489.9019088281666
2022-06-09 01:10:00,502,482.80885311871225,522.0555363020483,267.7055948136391,776.4054777904576,520.8541391707784,500.774443061859,500.65439263333326,501.78440308637147,489.7774337219744,513.7913724507687
2022-06-09 01:40:00,521,521.0,538.1956742670316,288.1391330665466,788.2522154675165,538.5353330453871,519.7148234117246,519.570843887116,520.7314106612185,508.266905234854,533.1959160875831
2022-06-09 02:20:00,506,525.0,519.879483260125,269.439423499681,770.319543020569,517.3865429529282,505.10855544011537,504.9568987589521,505.94324162120716,493.38780750343676,518.4986757389777
2022-06-09 03:05:00,414,400.7872763419483,424.6816241462309,165.3918879266113,683.9713603658505,414.01263910437615,413.4363679972206,413.4048349197046,414.25052068086296,402.32191707097246,426.1791242907534
2022-06-09 03:40:00,302,268.8725701943845,320.70922009094807,0.605729795245525,640.8127103866507,307.444756893999,301.51437428653156,301.8291694377039,302.4399805775532,291.53944882402305,313.34051233108323
2022-06-09 03:55:00,210,276.8727272727273,220.94125769891775,-126.73158903591978,568.6141044337553,207.54621226173563,210.05986992594148,210.38911862492918,210.4451454439509,200.11603035471856,220.77426053318325
2022-06-09 04:35:00,132,145.46703296703296,141.71377288476629,-210.74180852940077,494.16935429893334,127.11714322033248,131.93529943168858,132.3139126840765,132.0759205380638,123.6340060171353,140.51783505899226
2022-06-09 04:40:00,117,127.51274787535411,123.56540385972195,-229.7058217132525,476.83662943269644,107.44079240867057,117.29361281134784,117.33063971640755,117.0241334628196,108.8686043322324,125.17966259340682
2022-06-09 04:45:00,121,113.2258064516129,131.4615760941285,-225.77352964374643,488.6966818320035,116.49912183879917,120.77713985180787,121.07573994484252,120.82296322612318,112.93173735936868,128.7141890928777
2022-06-09 04:50:00,120,116.6,128.6528865343059,-225.9164181342396,483.22219120285143,114.05645818943376,120.38776846588574,120.77960652719254,120.55985089949296,112.95606245224819,128.16363934673774
2022-06-09 05:05:00,77,64.25597269624573,83.46606984084221,-254.80310701573157,421.735246697416,71.6708682621637,77.5680056584424,78.01924959762813,77.63315063848628,70.91150694488262,84.35479433208997
2022-06-09 05:10:00,89,73.43772241992883,93.5179171615143,-257.162020316431,444.19785463945965,81.24479079707544,89.38255549665722,89.30713920563792,89.02079453941643,82.61182676372104,95.42976231511183
2022-06-09 05:25:00,92,128.13223140495867,98.18897226545207,-253.09599148309024,449.47393601399443,86.47757658509025,91.89087892138089,92.25279299192732,92.14041230082668,86.68913444034806,97.59169016130532
2022-06-09 05:30:00,57,86.75438596491227,59.61221407927562,-253.7514537527227,372.975881911274,50.82831641643524,57.1935178174986,57.600330752045174,57.265515003430494,52.12187258852182,62.40915741833915
2022-06-09 05:35:00,79,53.288372093023256,87.61016076136886,-257.6242037684423,432.8445252911801,77.84987697635992,78.4493206078984,78.73966778117642,78.61836617666116,73.8124150786858,83.42431727463652
2022-06-09 06:00:00,50,67.8082191780822,56.95923758392175,-292.7222603519761,406.64073551981966,52.22532428828813,49.984872345039484,50.149475742778286,50.055238702288115,46.89841167125227,53.21206573332396
2022-06-09 21:50:00,80,80.0,79.5958818393353,-245.76576769378673,404.95753137245737,78.79786444531713,79.75787937092826,79.7662794064233,79.96323223431372,78.04823970137309,81.87822476725435
2022-06-09 22:05:00,121,121.0,130.38442421789452,-156.82732239633776,417.59617083212686,127.72543017762546,120.64860465303744,120.67660431882643,120.95960727443519,118.06041762082972,123.85879692804069
2022-06-09 22:30:00,191,191.0,201.69194834806854,-81.965443329913,485.3493400260501,196.75820915281864,190.47220737548915,190.48633740435073,190.9402829117451,186.36510217237583,195.51546365111435
2022-06-09 22:55:00,260,260.0,273.55194466442276,-0.21429614925390325,547.3181854780994,267.4783338195813,259.31436511978325,259.3005300662148,259.9401958547762,253.72437259196207,266.1560191175904
2022-06-09 23:35:00,358,358.0,364.9997288690299,80.47178029130795,649.5276774467519,358.4424643722457,357.0958692919535,357.04045517016414,357.9030090629263,349.34308176806394,366.4629363577887
2022-06-10 00:00:00,410,410.0,418.10239000416345,141.0552662636726,695.1495137446543,412.70457075326607,408.98736333832517,408.9269538292982,409.8983610242043,400.0964928522231,419.70022919618543
2022-06-10 00:10:00,428,428.0,436.0681824125402,160.6486874814756,711.4876773436048,430.8921022911871,426.9516434458285,426.8743469702489,427.8951668315178,417.6629624162827,438.127371246753
2022-06-10 00:20:00,445,445.0,453.9374068665436,156.88468304709534,750.9901306859919,449.0320053252933,443.9182705975346,443.8234045718848,444.89185404888013,434.25318215061714,455.53052594714313
2022-06-10 00:40:00,475,475.0,471.51805508458506,205.7024262322889,737.3336839368812,467.11852086977717,473.85020644751927,473.7430609430414,474.8754368999952,463.5189943557856,486.2318794442048
2022-06-10 00:45:00,482,482.0,489.1414809518626,264.47959578736845,713.8033661163568,485.1189318492213,480.84067834672885,480.71638271478184,481.8735411719788,470.3496227236978,493.3974596202599
2022-06-10 01:00:00,499,499.0,506.63300319190034,244.25951610018154,769.0064902836192,503.0309915904461,497.8065474900343,497.6622270621962,498.8684887978283,486.93796535514997,510.7990122405067
2022-06-10 01:05:00,504,504.0,505.70690140561214,248.72166543930788,762.6921373719165,502.5376624158941,502.8002291653663,502.6818319876424,503.8997675091285,491.8525734033676,515.9469616148893
2022-06-10 01:45:00,531,531.0,538.8737630304001,281.99905167409923,795.7484743867011,537.5795727455115,529.7387535199186,529.6413120847835,530.8889342553197,518.19707732571,543.5807911849294
2022-06-10 02:00:00,534,534.0,538.6992784135962,277.4999693635068,799.8985874636855,537.58767009016,532.7258867453593,532.6391992708853,533.8758079878473,521.1117080052048,546.63990797049
2022-06-10 02:20:00,533,533.0,538.5219543514702,295.584582002575,781.4593267003654,537.5960900702215,531.7220663073449,531.6465345414126,532.8630983551254,520.1223124966232,545.6038842136278
2022-06-10 02:25:00,532,532.0,538.5219543514702,295.584582002575,781.4593267003654,537.5960900702215,530.7244639315337,530.6490738762317,531.8633552062415,519.1464732611698,544.5802371513133
2022-06-10 02:55:00,514,514.0,521.1004974345867,255.75794015383468,786.4430547153388,519.9519245069944,512.7449181998587,512.7093253046916,513.8419274533502,501.55403706680426,526.1298178398962
2022-06-10 03:30:00,476,476.0,468.9279235876036,193.55048452128563,744.3053626539216,466.3540356141459,474.79895059655604,474.82610738617603,475.8383131053877,464.45792136556355,487.218704845212
2022-06-10 03:35:00,468,468.0,468.9279235876036,193.55048452128563,744.3053626539216,466.3540356141459,466.8191363008156,466.8458366738033,467.8410305321879,456.651905880428,479.03015518394795
2022-06-10 03:50:00,445,445.0,451.24969509514426,172.27102754171628,730.2283626485722,448.34119273934397,443.85800775246435,443.9065011388033,444.8346173289242,434.1944078242858,455.4748268335627
2022-06-10 04:25:00,377,377.0,379.90324628115354,84.28379455907783,675.5226980032292,375.6827249549839,375.99343432203773,376.08150889116115,376.860516359601,367.8459453309427,385.8750873882593
2022-06-10 04:40:00,344,344.0,343.7636843701018,41.35560367885696,646.1717650613466,339.23470506343267,343.0635738816307,343.1593644795498,343.87548597397654,335.6500032655706,352.10096868238264
2022-06-10 04:50:00,320,320.0,325.62746282129024,23.413794104351762,627.8411315382288,321.01189421843736,319.12269602357424,319.2148052671595,319.8891513006448,312.23781833588595,327.54048426540373
2022-06-10 05:30:00,177,191.58260869565217,180.81045545486063,-143.7183975049046,505.33930841462586,172.44692434690938,176.4885396224625,176.61492897485942,176.96989830641303,171.8082412370942,182.13155537573186
2022-06-10 05:55:00,143,130.56521739130434,142.82937024516445,-135.03959874735182,420.69833923768067,139.53047747178002,143.09513498049563,143.12736118203813,143.44816804120603,139.92822792938213,146.96810815302993
2022-06-10 06:15:00,90,78.0,92.7387546537154,-221.04955949923084,406.5270688066617,90.97343838798821,89.10938916814494,89.13862711762818,89.34344121710903,87.16660381537679,91.5202786188413
2022-06-10 06:20:00,78,77.14285714285714,77.6407865831695,-245.61248622806002,400.89405939439905,76.86461204896895,77.75407404631946,77.77932535405387,77.9742300710129,76.10813440049117,79.84032574153464
2022-06-10 22:20:00,160,160.0,167.0526233686121,-93.92504854730925,428.03029528453345,163.02357954460902,159.5361779563073,159.55827549591302,159.9346776153599,156.10629479884142,163.76306043187842
2022-06-10 22:30:00,188,188.0,203.2553461460136,-56.61184811748396,463.12254040951115,197.8931027544446,187.46590572456233,187.47389679618036,187.9258186132223,183.4279101671511,192.42372705929347
2022-06-10 22:45:00,229,229.0,240.00197671854198,-28.487786419663923,508.49173985674787,233.35320833875318,228.36330823926048,228.3446343406904,228.91035540406537,223.43177414594382,234.388936662187
2022-06-10 22:50:00,242,242.0,258.47996867610505,10.612189259521964,506.3477480926881,251.25999904978775,241.3338512012045,241.2997502736995,241.90507575022838,236.1155898365645,247.6945616638923
2022-06-10 23:35:00,258,263.20175438596493,270.13770149854986,-35.54278201166037,575.8181850087601,261.1364224349386,257.07859192407267,257.0526937762379,257.80803850497495,249.36755602935818,266.24852098059165
2022-06-11 00:20:00,441,441.0,456.28944828122053,190.4734644528598,722.1054321095813,450.1047240738661,439.910693173901,439.73964496843325,440.83513864658426,430.2857370983089,451.38454019485965
2022-06-11 00:30:00,457,457.0,473.8241713482946,192.88815941388748,754.7601832827017,468.1926934578787,455.87477325851654,455.68302862098545,456.81965276664494,445.88670185085346,467.75260368243653
2022-06-11 01:00:00,495,495.0,507.59477356774164,243.5486715388943,771.6408755965889,504.1077751781833,493.7812213644625,493.5371639717143,494.7595569267021,482.91403382595155,506.6050800274527
2022-06-11 01:10:00,505,505.0,507.2033395292726,275.83079666140486,738.5758823971404,504.10292987351653,503.7532412135943,503.5022078895643,504.74288660205195,492.6572029177887,516.8285702863153
2022-06-11 01:25:00,507,517.0,514.7252390291558,259.7528383277009,769.6976397306107,511.3117618086587,506.6187809583604,506.3682974932332,507.52699769622456,495.16076026277324,519.893235129676
2022-06-11 01:30:00,481,509.94197292069634,487.1412049591106,230.62037880790558,743.6620311103156,481.1452098508325,481.2970879931054,480.9635198857618,481.99778994331245,469.5624897715658,494.4330901150591
2022-06-11 01:40:00,486,485.8544061302682,486.643771339104,227.5446896484592,745.7428530297487,480.6036063395333,484.4790667277788,484.1423079848989,485.18355068023163,472.6526422826119,497.7144590778513
2022-06-11 01:45:00,475,487.85496183206106,490.957888878276,227.3885772702813,754.5272004862707,484.6507613045424,474.82170879346614,474.47056163022836,475.49412135997255,462.9153796068898,488.0728631130554
2022-06-11 01:50:00,464,475.90304182509504,479.1026849829011,207.32790958380878,750.8774603819935,471.93431746405923,463.63237644276205,463.2952027432305,464.3151410526429,451.7132985545477,476.91698355073805
2022-06-11 02:25:00,481,405.45833333333337,496.14877923363906,234.10845718078826,758.18910128649,490.2060803361431,480.5713521596654,480.2619016685194,481.2787631538724,468.70296647412226,493.8545598336225
2022-06-11 02:35:00,522,522.0,521.7641366153455,266.99419746986325,776.5340757608277,520.8572396845269,520.7191164653929,520.5963697887496,521.7617777668908,509.2755344034271,534.2480211303545
2022-06-11 02:40:00,520,520.0,521.7641366153455,266.99419746986325,776.5340757608277,520.8572396845269,518.7240240651423,518.6017476822793,519.7626904957532,507.3242871451764,532.2010938463301
